FAM57A	SLC3A2
SLC3A2	ITGB1
RIT2	HRAS
RIT2	MLLT4
RIT2	SOS1
RIT2	RALGDS
RIT2	POU4F1
RIT2	CALM1
RIT2	RGL1
HRAS	VAV1
HRAS	PIK3R1
HRAS	PIK3CA
HRAS	MAP2K1
HRAS	RASA1
HRAS	SOS1
HRAS	INSR
HRAS	GRB2
HRAS	NF1
HRAS	BRAF
HRAS	RAF1
HRAS	LGALS1
HRAS	BCL2
HRAS	MLLT4
HRAS	PLCE1
HRAS	CDC25A
HRAS	AGTR1
HRAS	PRKCI
HRAS	TLR2
HRAS	TLR9
HRAS	RHOD
HRAS	CDC25C
MLLT4	CTNNA1
SOS1	RRAS
SOS1	PLCG1
SOS1	EGFR
SOS1	FGFR1
SOS1	ZAP70
SOS1	HCK
SOS1	BIN1
SOS1	GRB2
SOS1	FYN
SOS1	ERBB2
SOS1	MUC1
SOS1	CRK
SOS1	EPS8
SOS1	PIK3R2
SOS1	RANBP9
SOS1	LAT2
RALGDS	RRAS
RALGDS	RAP1A
RALGDS	RAP2A
RALGDS	ARRB1
RALGDS	ARRB2
RALGDS	KRAS
RALGDS	RRAS2
RALGDS	HRAS
RALGDS	MLLT4
POU4F1	EWSR1
CALM1	GRM4
CALM1	IQGAP2
CALM1	GRB7
CALM1	AR
RGL1	HRAS
RGL1	RIT1
AZGP1	ITGAV
ITGAV	SPP1
ITGAV	ITGB3
ITGAV	PDGFRA
ITGAV	NID1
ITGAV	F2R
ITGAV	ITGB5
ITGAV	TGFB1
ITGAV	CALR
ITGAV	ICAM4
ITGAV	ITGB6
ITGAV	ITGB1
ITGAV	MMP2
MTPN	NFKB1
MTPN	RELA
MTPN	CAPZB
NFKB1	MEN1
NFKB1	IRF1
NFKB1	NR3C1
NFKB1	BRCA1
NFKB1	IRF2
NFKB1	IL2RA
NFKB1	HMGB1
NFKB1	STAT3
NFKB1	NFKBIA
NFKB1	RELA
NFKB1	NFKB2
NFKB1	REL
NFKB1	IKBKG
NFKB1	KPNA3
NFKB1	UBE2D3
NFKB1	BTRC
NFKB1	CFLAR
NFKB1	NFKBIE
NFKB1	RELB
NFKB1	NFKBIB
NFKB1	FBXW11
NFKB1	BCL3
NFKB1	PDCD11
NFKB1	CHUK
RELA	MEN1
RELA	RPS3
RELA	NR3C1
RELA	IRF1
RELA	FUS
RELA	HMGB1
RELA	CALM1
RELA	IRF2
RELA	BRCA1
RELA	PML
RELA	RFC1
RELA	STAT3
RELA	CEBPD
RELA	NFKBIA
RELA	NFKB2
RELA	REL
RELA	MAP3K8
RELA	BTK
RELA	STAT1
RELA	STAT6
RELA	MAP3K7
RELA	IRF3
RELA	FAF1
RELA	NFKBIE
RELA	AKAP8
RELA	TBK1
RELA	ACTL6A
RELA	RELB
RELA	PPP2CA
RELA	TNIP2
RELA	DHX9
RELA	EGR1
RELA	SOCS1
RELA	PIN1
CAPZB	BCCIP
CAPZB	MRPL20
TP53RK	TP53
TP53	SMARCD1
TP53	TFAP2A
TP53	ESR1
TP53	PARP1
TP53	PHB
TP53	APEX1
TP53	S100B
TP53	ERCC3
TP53	ERCC6
TP53	RAD51
TP53	HSPA1A
TP53	RPA1
TP53	HSP90AA1
TP53	RRM2
TP53	SSTR3
TP53	HTT
TP53	IFI16
TP53	E2F1
TP53	GTF2H1
TP53	ABL1
TP53	BCL2
TP53	S100A4
TP53	CDC25C
TP53	HMGB1
TP53	HMGB2
TP53	NFKBIA
TP53	NCL
TP53	NR3C1
TP53	BRCA1
TP53	YBX1
TP53	PPP1CA
TP53	PML
TP53	TFDP1
TP53	XRCC6
TP53	ZNF24
TP53	SAT1
TP53	LAMA4
TP53	SERPINB9
TP53	DVL2
TP53	PAFAH1B3
TP53	STX5
TP53	CDKN2C
TP53	CCL18
TP53	EIF2S2
TP53	PSMD11
TP53	ARL3
TP53	COX17
TP53	CCT5
TP53	MAGEB18
TP53	PCDHA4
TP53	SULT1E1
TP53	ERH
TP53	HSPB1
TP53	ARIH2
TP53	FXYD6
TP53	MAD2L1BP
TP53	WDR33
TP53	BTBD2
TP53	MPHOSPH6
TP53	DLEU1
TP53	ACTA1
TP53	CR2
TP53	CD40LG
TP53	SMAD2
TP53	SMAD3
TP53	SCAMP1
TP53	CCNA2
TP53	SP3
TP53	SP1
TP53	MDM2
TP53	CCDC106
TP53	FAM173A
TP53	THAP8
TP53	ZCCHC10
TP53	TOP1
TP53	TOP2A
TP53	TOP2B
TP53	PLK1
TP53	HDAC1
TP53	HDAC2
TP53	HDAC3
TP53	EGR1
TP53	CHEK2
TP53	NFYA
TP53	NFYB
TP53	NR4A1
TP53	PPP2R2B
TP53	FBXO11
TP53	EEF2
TP53	EPHA3
TP53	TEC
TP53	BTK
RAB34	SMAD1
RAB34	SMAD2
RAB34	SMAD4
RAB34	TGFBR1
SMAD1	FOXG1
SMAD1	GLI3
SMAD1	PSMD11
SMAD1	STARD13
SMAD1	AKR1B1
SMAD1	SMARCE1
SMAD1	PSMD1
SMAD1	HBP1
SMAD1	HOXC8
SMAD1	EWSR1
SMAD1	ZNF8
SMAD1	LEF1
SMAD1	SMAD3
SMAD1	SMAD4
SMAD1	SMURF1
SMAD1	SQSTM1
SMAD1	STUB1
SMAD1	TNNT1
SMAD1	TRIP6
SMAD1	UBA52
SMAD1	ERBB2IP
SMAD1	HOXA13
SMAD1	HOXD13
SMAD1	COL4A1
SMAD1	SUV39H1
SMAD1	AR
SMAD2	JUN
SMAD2	GLI3
SMAD2	SKIL
SMAD2	ESR1
SMAD2	SP1
SMAD2	ZEB1
SMAD2	ZNF8
SMAD2	LAMA5
SMAD2	TRIM62
SMAD2	PSAP
SMAD2	NAGK
SMAD2	STAG1
SMAD2	RNF123
SMAD2	ABTB1
SMAD2	PSMD8
SMAD2	ANK3
SMAD2	BAZ1A
SMAD2	DCUN1D1
SMAD2	MLLT4
SMAD2	DNAJC7
SMAD2	ROCK1
SMAD2	CYP11A1
SMAD2	PSMD11
SMAD2	SMAD9
SMAD2	RXRA
SMAD2	NCOA6
SMAD2	UBR5
SMAD2	GATAD2B
SMAD2	COPS5
SMAD2	SRI
SMAD2	KPNB1
SMAD2	ST13
SMAD2	SNAPIN
SMAD2	RPS14
SMAD2	ANTXR2
SMAD2	ZNHIT6
SMAD2	ZMYND11
SMAD2	ZNF41
SMAD2	PAPOLA
SMAD2	KHDRBS1
SMAD2	RARB
SMAD2	LITAF
SMAD2	CISH
SMAD2	HUWE1
SMAD2	PEX19
SMAD2	CUL5
SMAD2	DYNC1H1
SMAD2	TGM2
SMAD2	HOXA9
SMAD2	RUNX2
SMAD2	HNF4A
SMAD2	E2F4
SMAD2	MEF2A
SMAD2	MEF2C
SMAD2	MYC
SMAD2	SMAD4
SMAD2	DAB2
SMAD2	HDAC1
SMAD2	LEF1
SMAD2	DVL1
SMAD2	STAMBP
SMAD2	CSH1
SMAD2	PPP2R1A
SMAD2	FBN2
SMAD2	PRKAR1A
SMAD2	AP1B1
SMAD2	PAPPA
SMAD2	RANBP9
SMAD2	EEF1A1
SMAD2	ANAPC2
SMAD2	TBC1D1
SMAD2	INSR
SMAD2	SKI
SMAD2	NUP214
SMAD2	CTNNB1
SMAD2	CDC27
SMAD2	SQSTM1
SMAD2	TNNT1
SMAD2	UBA52
SMAD2	RBL1
SMAD2	ST5
SMAD2	ESR2
SMAD2	TP73
SMAD2	MAPK9
SMAD2	HGS
SMAD2	STAMBPL1
SMAD2	HOXA13
SMAD2	HOXD13
SMAD4	JUN
